Id,Prediction
1342,4407076.736226764
1343,3619661.877142602
1344,5935662.562631352
1345,4031172.668981445
1346,4205229.553481371
1347,4293360.557813766
1348,4440270.809416493
1349,4128053.6248156377
1350,4554846.373252444
1351,5471315.5061187325
1352,4480869.087772984
1353,4876553.195384046
1354,4362320.026311341
1355,4258145.745283431
1356,4778778.735392358
1357,4878795.049610281
1358,4949449.876774951
1359,3545696.9338935288
1360,4002433.5534262625
1361,5390033.498587645
1362,3991377.4412799254
1363,4338221.871056447
1364,4150643.2388395527
1365,4463082.3680806225
1366,4634916.035072042
1367,4386641.812770345
1368,4706982.957229725
1369,5384120.616774314
1370,4578820.948482192
1371,4680622.423831754
1372,6210924.638881368
1373,4574043.17927151
1374,4018292.725210522
1375,4133471.0385604487
1376,4400290.97600292
1377,4177046.061103047
1378,5181852.897025567
1379,4647924.476799956
1380,5318467.255871674
1381,5294138.783833972
1382,3999375.0570909707
1383,5174059.346345514
1384,4325205.791982447
1385,4674581.229521179
1386,4264747.813588074
1387,4167396.092788849
1388,5037667.558373641
1389,4063858.7769324924
1390,4648286.585334889
1391,4000670.5612635715
1392,4314411.49843674
1393,4454699.059062627
1394,4472057.064094909
1395,4652954.28994259
1396,4334313.884241314
1397,5176178.886307097
1398,4838420.829962019
1399,4739755.930117985
1400,4986324.771716301
1401,4947815.910582921
1402,4667853.502362185
1403,4303770.070630557
1404,4469049.633365264
1405,4397965.4679589495
1406,4437387.40717058
1407,5068519.768911092
1408,4540074.051137844
1409,5913406.221983747
1410,4891734.774965768
1411,4546815.333163124
1412,4450989.910881474
1413,5454562.904348014
1414,4360338.465241353
1415,4734778.432058029
1416,5384596.220597138
1417,4338785.290098537
1418,4369415.535557054
1419,5342839.526662903
1420,4834167.98828605
1421,4353412.188221886
1422,4261261.753975814
1423,4968962.336682819
1424,5082514.679447358
1425,4690738.309963623
1426,4122306.7372866753
1427,4288738.001075351
1428,4474089.924048392
1429,4081861.9940318787
1430,5201164.402486928
1431,4128914.448574624
1432,4777282.324664345
1433,4353084.820116015
1434,3511017.6480816933
1435,5374653.440547037
1436,4412834.473796761
1437,4710821.910822193
1438,4013254.649714102
1439,4939741.080931377
1440,4722635.387655255
1441,4912358.723656256
1442,3841650.709084484
1443,3984852.8921018676
1444,4729081.781074371
1445,4340542.921463291
1446,5199122.0571903605
1447,4437442.830381401
1448,4354553.781158093
1449,5725829.477395399
1450,5185638.893207649
1451,4496731.465792221
1452,4646037.764121046
1453,4281708.2443680065
1454,5437657.684193293
1455,4474472.39855822
1456,4883486.04670081
1457,4478306.790457238
1458,5043727.345180765
1459,4800541.517637276
1460,4251177.68380789
1461,4076380.186202151
1462,4476654.101852485
1463,4438340.164022726
1464,4189353.868885684
1465,4822063.5425278125
1466,4378003.074255295
1467,5410084.337504662
1468,4528136.4236338865
1469,4884430.758785722
1470,5279381.989944236
1471,4606006.61057595
1472,5225691.500568769
1473,3763168.8167059496
1474,4644768.507076957
1475,4534340.869528354
1476,4828523.496588491
1477,4660141.146004974
1478,4960568.26810332
1479,4477489.010264599
1480,4549400.167802962
1481,4246608.554082058
1482,4616437.265866315
1483,4899758.5840317
1484,4993024.102922149
1485,4776235.960441295
1486,4658738.6677617105
1487,5605328.916144538
1488,4133434.7724722414
1489,4707134.32081898
1490,4149780.8210773976
1491,4439823.549013256
1492,4286474.043608632
1493,4529840.60405762
1494,4904679.669336707
1495,5731209.448491268
1496,5703934.572589281
1497,4309889.374088957
1498,4332384.046952257
1499,4173672.2775644106
1500,4326484.430769015
1501,4869893.133007226
1502,4840803.160369481
1503,4817021.24132092
1504,4998699.875851987
1505,5054499.899693577
1506,3973867.310192656
1507,5048520.427905403
1508,4246259.071851948
1509,5182505.028184836
1510,4199109.233435897
1511,4450375.912899103
1512,5893593.743606178
1513,4634517.912106588
1514,4511630.040329423
1515,5413365.459486658
1516,5127642.226423389
1517,5158834.882855696
1518,4887878.70373286
1519,5636232.11007978
1520,5164545.293571615
1521,4456351.927766658
1522,5305482.982223326
1523,4622611.476916376
1524,4275773.192654499
1525,4390816.026315822
1526,4606012.26661503
1527,4455350.1124014035
1528,4085395.23715225
1529,4694597.841830774
1530,4230804.95440306
1531,4297194.00868534
1532,4929255.739534201
1533,4405600.691107048
1534,4635938.197502075
1535,5457619.422503225
1536,4894852.035287841
1537,4495231.703228105
1538,4697612.764159199
1539,4772458.034388119
1540,4710421.851916013
1541,4350669.238307575
1542,5008561.939807965
1543,4939935.795075969
1544,5721320.78688252
1545,4163732.743049236
1546,4192547.46514897
1547,3629933.663330273
1548,5013109.817223674
1549,4440094.653329117
1550,4735686.430911651
1551,5094353.2865716005
1552,4216751.549861481
1553,4388852.617278613
1554,4015737.2126195054
1555,4806464.339607007
1556,4423992.944007301
1557,4113676.0315624615
1558,4515085.610185423
1559,4334313.884241314
1560,4943518.1529369615
1561,5112925.461660195
1562,3780804.7655353793
1563,4210164.448654523
1564,4279308.878556128
1565,5407165.719010309
1566,4235580.594359256
1567,4189850.103840451
1568,3723655.4214981482
1569,4627261.522716602
1570,4066416.8294801884
1571,4795463.065953305
1572,5361206.279645464
1573,4538013.108153715
1574,4495095.45751213
1575,4723264.8769924315
1576,4381521.324168972
1577,4480120.869917547
1578,4214855.606367687
1579,5235267.535653832
1580,3786394.9343123864
1581,3835654.17753217
1582,4480164.452099694
1583,4548962.3187585315
1584,4737297.226747116
1585,4744737.120422532
1586,4026561.431288328
1587,5088692.014258063
1588,4306724.743881558
1589,4302667.429486384
1590,4584411.972816763
1591,4062591.896229242
1592,4750689.716852654
1593,4617491.684359766
1594,5127245.494865565
1595,4562872.816795479
1596,4037480.648605404
1597,4370730.0329530705
1598,4448408.459894514
1599,4532523.270121418
1600,4891717.150656344
1601,4460624.8645454105
1602,4229696.454969253
1603,4633309.564289878
1604,5302572.669073952
1605,4382247.288869569
1606,4517870.462072468
1607,4512721.497485791
1608,4710562.497093255
1609,4476497.241931001
1610,4906594.919053965
1611,4794907.55185895
1612,4080211.3119180324
1613,4362197.11119226
1614,4301287.979552238
1615,4278392.465596966
1616,4565556.682393721
1617,4270312.377437643
1618,4740517.221651611
1619,5372871.954772885
1620,4506615.934740394
1621,4913199.472884257
1622,4317804.012538997
1623,4950349.83556736
1624,4952715.430714722
1625,5055520.776994152
1626,4943577.480919785
1627,4916758.016348431
1628,4917977.381391262
1629,4877691.842852405
1630,4187911.744717383
1631,4627177.875167951
1632,5194846.019633401
1633,5575333.443588685
1634,4449645.796521822
1635,4488457.698932503
1636,4695030.951207086
1637,4444741.002303645
1638,3678922.0056593195
1639,4574381.182047759
1640,4217517.320227407
1641,4310438.59947179
1642,4775317.578825041
1643,4645252.392554645
1644,4343390.501486845
1645,4329276.3245031675
1646,4614545.3204063615
1647,5046881.4521959275
1648,3794090.273968921
1649,4371317.767429341
1650,4788626.616640068
1651,4500981.872793452
1652,3913849.2605116405
1653,4304994.632219042
1654,4439170.998490364
1655,4278893.114560284
1656,4623774.31473646
1657,4234231.700295377
1658,4827049.621237287
1659,4618212.820869107
1660,4755547.078053917
1661,4459478.7006455865
1662,4451179.196950824
1663,4367379.817101117
1664,4104383.383074657
1665,4543143.32242884
1666,3716753.3226453066
1667,4594967.771310654
1668,4128822.013722227
1669,4544343.853794687
1670,4045301.229029036
1671,4454351.133886104
1672,4699552.75570733
1673,4715606.464256007
1674,4953415.886278961
1675,4917399.670816295
1676,4630895.387638741
1677,4615307.092217876
1678,4768769.623614499
1679,4673825.546637828
1680,4659235.9520098185
1681,4291856.248482036
1682,4622284.383217584
1683,5057349.003195293
1684,3992380.2986122016
1685,5166226.679050967
1686,4015904.7437711884
1687,4504555.8601732245
1688,4140975.343780507
1689,4076485.0507142297
1690,4940579.17267189
1691,4559639.651146105
1692,5032373.561936397
1693,4756235.431050125
1694,4459187.300802533
1695,4548127.7781899525
1696,4686245.241292113
1697,4657006.892055499
1698,3899615.7720619664
1699,4536362.690675866
1700,4869673.909756835
1701,4531535.002101544
1702,4609350.212266357
1703,4200009.119464528
1704,4270059.805517897
1705,4673272.891427071
1706,3971909.4254838596
1707,4563173.729462937
1708,4587118.156041708
1709,4911317.958490817
1710,3876732.588390948
1711,5849115.500312977
1712,4703102.852429246
1713,4582520.6462605065
1714,4661530.329551087
1715,3906974.810895318
1716,4646739.518832565
1717,4718308.449237501
1718,4272434.2697197255
1719,4564139.19472196
1720,4731160.537339903
1721,5686353.161724157
1722,4208020.872996473
1723,4705794.157603487
1724,4007621.5239787954
1725,5004630.708788673
1726,4532029.800950011
1727,4814425.009475799
1728,4253976.692661184
1729,4485619.560295401
1730,4606286.101489255
1731,4111919.012739877
1732,4113047.0718850684
1733,5142315.628371248
1734,4622709.55702572
1735,4730935.921396012
1736,5028943.435795309
1737,5023991.114344153
1738,4530624.600648631
1739,5266166.934138821
1740,4249583.474198028
1741,4915371.688224497
1742,3825003.7334467475
1743,5571287.3815831235
1744,4313619.634436431
1745,4516312.427755589
1746,3697078.2718888144
1747,4758883.18172679
1748,4426541.822258482
1749,4710894.818668095
1750,5036181.19975313
1751,3626380.1595441177
1752,4169965.4166050893
1753,4461963.058494119
1754,4680988.617462889
1755,4911684.801069835
1756,4349911.506472358
1757,4164337.437302663
1758,4464151.518389889
1759,5181846.244772074
1760,5180759.754776629
1761,4052958.546961947
1762,4563482.093237035
1763,4195169.764540703
1764,3715007.0687308772
1765,4504252.253148303
1766,4345638.944784952
1767,5852484.479535627
1768,4634327.786633981
1769,4110805.288409822
1770,4766267.799137098
1771,3717284.4187188926
1772,3938103.973469584
1773,4675416.938463627
1774,3778381.854898133
1775,4052414.2307198416
1776,5103569.366882322
1777,4637588.6706067985
1778,4274709.837494124
1779,3936081.516442937
1780,4960380.306548121
1781,3585183.047753508
1782,4684796.104063313
1783,4663973.234048574
1784,4579336.526153485
1785,4666927.718624052
1786,4677220.687911156
1787,4483326.8184779305
1788,4129361.393284098
1789,4611680.4416860575
1790,3988756.0682928306
1791,4508339.822010501
1792,4693392.389962365
1793,4630798.671954602
1794,4558577.562004944
1795,4523892.324289608
1796,4236885.75879578
1797,4761929.5295472145
1798,4470422.738391652
1799,3977334.922553542
1800,3465397.9041899284
1801,4133086.6667184066
1802,4414071.926323136
1803,4666398.155963727
1804,4588743.97938878
1805,5181692.832452187
1806,4286301.6551966285
1807,4816588.812520983
1808,4446119.846478952
1809,4187649.959877198
1810,4472376.387506394
1811,4510957.16155628
1812,5002866.695008844
1813,4803822.683491888
1814,4366126.369779767
1815,5086027.125979925
1816,4798441.624048165
1817,4216454.334895754
1818,4470652.27041479
1819,4438336.580144938
1820,4113866.905500073
1821,4993078.831998886
1822,4827654.778413851
1823,4570899.707323882
1824,5240500.392690984
1825,4252674.875060848
1826,4870061.114704703
1827,3354942.9851897308
1828,4131338.565122267
1829,3875070.971495222
1830,4437306.266441287
1831,4549494.784397262
1832,5351972.008418457
1833,4910662.16437033
1834,4218496.584389516
1835,4044608.317721475
1836,5476109.52134745
1837,4764017.53773203
1838,5219735.668917608
1839,4888806.943962763
1840,4798302.47680197
1841,4643047.310330982
1842,5032357.622591608
1843,4384653.9624273805
1844,4668474.200567862
1845,4157414.7298505153
1846,4427307.884701963
1847,4625421.806862917
1848,4627607.955707183
1849,4966684.637941974
1850,4891932.564607385
1851,5202492.318944705
1852,4658444.055328188
1853,4941315.696910236
1854,4696245.7595983185
1855,4203901.19586828
1856,4184890.1644688044
1857,4932514.230446152
1858,4161306.1506656776
1859,4984030.863441833
1860,4494933.557608387
1861,4754471.0852732975
1862,6305323.99986124
1863,4340525.20103267
1864,4125949.2890312383
1865,4751095.185896787
1866,4296310.0635592295
1867,4055319.7833228894
1868,4289134.401885374
1869,4788296.4757826775
1870,4480745.592279523
1871,4475736.99692678
1872,4514416.515099871
1873,4776188.645498691
1874,6440685.364302211
1875,4964530.894747689
1876,4390062.651508179
1877,4390185.483435027
1878,4569472.142993857
1879,4313489.447604372
1880,4871265.80426411
1881,4491639.831578904
1882,3900516.1974097197
1883,4501557.047588528
1884,4836923.551584935
1885,4068612.9200158203
1886,4414359.620421813
1887,4170559.9593415284
1888,4327927.656585806
1889,3962022.6405542945
1890,5286024.26597205
1891,4520818.806173207
1892,4573357.553992749
1893,4536759.088382331
1894,4401804.144762524
1895,4435091.7610857515
1896,4281687.551684309
1897,4737697.44010291
1898,4361796.099084559
1899,4107659.6633151844
1900,4189075.9171583103
1901,4463341.412417381
1902,4654765.714662234
1903,5614591.933962885
1904,4030844.984222168
1905,4406614.5925515285
1906,4559842.396964407
1907,4109376.9595255777
1908,4665878.891162571
1909,4218954.866822772
1910,4662897.40884531
1911,4074293.234696684
1912,5392329.479167689
1913,4420243.83848078
1914,4905281.036543356
1915,4928236.173641406
1916,4170575.5711564915
1917,4696842.148562052
1918,4418741.485999989
1919,5176403.674846362
1920,4679920.795293357
1921,4645250.449024485
1922,5192099.2616267055
1923,3819178.7531019067
1924,4604686.584155255
1925,5457018.774486259
1926,4817144.463829598
1927,4227848.762577075
1928,4753485.158090648
1929,3948101.913268971
1930,4728232.754657326
1931,5212237.28907877
1932,4640743.2423244305
1933,5271119.439148413
1934,4318180.456974797
1935,4061844.8386313072
1936,4896076.3361332705
1937,4393376.368022942
1938,4125021.546918935
1939,4620490.907088078
1940,5575055.344055404
1941,4693296.878186678
1942,4764634.9966145335
1943,5528838.224120201
1944,4401235.000340153
1945,4469647.9731885055
1946,3953519.3602416595
1947,4814798.039365273
1948,3896191.1116869496
1949,5121728.430984659
1950,4491668.125859058
1951,4074945.5874133655
1952,3693903.8859669734
1953,4816208.629187914
1954,4531535.002101544
1955,4326320.512226411
1956,4005755.6104851733
1957,4727529.496610566
1958,5211500.793310207
1959,4716357.685129281
1960,5338846.572541073
1961,4827020.84250324
1962,4164935.310099794
1963,4870993.589957766
1964,4962637.244251263
1965,4476141.46833682
1966,4891841.063045045
1967,4312623.321773687
1968,4300055.682967373
1969,4290402.9237131365
1970,5327452.6425750265
1971,4268100.813010124
1972,4170648.6316459095
1973,4474513.017508702
1974,4586061.751568874
1975,4035872.180022115
1976,4657719.256939208
1977,5328863.789470139
1978,5868303.204591653
1979,4448350.314689044
1980,3952950.6483563436
1981,5329311.275837012
1982,4632766.524430124
1983,4550261.429717364
1984,4401705.195972139
1985,5164703.988724421
1986,4542411.668327629
1987,4857334.38802953
1988,4977979.034509741
1989,4493692.630308642
1990,4143945.6500285957
1991,4427272.808051965
1992,4708332.976274985
1993,4730790.235306987
1994,4654758.163907987
1995,4196933.25822428
1996,4755692.338579814
1997,4174897.220203305
